-100,53,-18
11,79,29
88,95,64
-91,23,-26
-8,3,-61
76,33,-6
-91,-92,-1
-95,7,-16
-78,4,-47
-51,85,74
-72,-47,-98
-6,58,-86
12,53,28
-89,55,-76
94,-20,52
-44,-82,-99
-58,-13,-7
-69,58,7
-71,62,-1
-72,-18,-96
-5,58,-30
92,10,97
92,-14,32
-62,-59,13
42,-74,-27
81,32,-44
-5,-8,-54
-77,-34,-67
84,-93,-38
-53,48,-27
97,-14,38
-34,49,81
-25,-7,7
41,13,-95
-44,8,-98
-75,3,-48
20,-33,14
68,68,-87
19,-15,-21
38,29,-71
-39,-55,-89
-41,-2,-31
16,59,-51
48,36,47
-18,-70,85
53,54,-76
-43,-88,-15
56,15,-57
-40,-33,-16
-95,60,-26
-1,93,-67
-20,-34,49
-46,-49,59
64,61,94
73,82,-72
32,-87,-95
-99,-44,26
-17,-32,-43
-20,-24,-51
51,43,7
25,-67,70
-74,-44,5
12,-49,82
-64,72,54
94,-25,-46
-45,82,-80
-47,-65,65
36,26,-57
75,-31,-76
25,10,-53
-58,-20,-72
45,49,-67
50,-8,44
-86,29,65
50,77,68
36,-59,-48
25,-28,16
0,-68,4
-47,12,-46
-72,22,5
-56,-98,-56
-47,87,-48
4,48,-19
83,-29,39
-48,-40,52
-22,-19,44
-64,-73,59
-24,39,89
86,49,9
-44,-83,-54
4,-50,-79
-85,80,-7
80,23,-60
5,66,56
-8,-19,-56
-66,22,28
92,-30,-72
-66,31,3
61,-93,86
92,-81,47
59,-45,38
-70,9,97
34,-48,26
-26,-60,-27
65,99,75
-45,18,53
92,49,-26
-35,91,-50
-10,85,69
-84,-75,64
-31,11,73
3,27,11
85,55,43
-57,-73,81
80,60,2
88,-90,-38
24,-3,-2
-100,-55,-88
73,93,-97
98,30,-5
-32,-7,-15
13,56,20
-29,59,17
-78,38,-2
72,19,-47
-40,97,98
21,87,-16
-6,-34,45
-85,76,20
-86,53,-42
35,4,-96
-42,-91,-32
-52,72,51
22,-32,-83
99,-53,48
59,50,-75
-69,-33,-32
-17,-35,-41
-84,-17,-97
23,-78,-75
-47,47,-80
57,29,-28
100,-91,9
17,20,-82
27,48,-61
-29,52,-86
-65,71,-9
8,26,73
49,-46,73
-3,49,-66
6,-54,99
-64,-47,-50
-67,9,58
38,46,81
-18,5,92
69,-64,22
-14,-43,30
74,62,-42
39,-4,-25
98,3,-36
-13,-51,-47
-20,53,-73
85,-14,-74
-53,73,58
54,-70,-66
29,27,-47
-14,-53,-42
-79,95,-46
32,-19,89
31,76,16
-55,90,-68
-72,41,3
-4,-97,-36
71,15,77
71,-82,-10
72,75,-98
27,82,-16
59,93,7
